rxn_id	ortho_lithiation	name	Unnamed: 0	Unnamed: 0	analog_origin_id	blacklisted	class	clean	could_reproduce_regular	could_reproduce_weak	database_id	datum_type	is_achiral_positive	is_analog	minimal_template_id	minimal_template_pattern	negative_origin_id	raw_database_ids	reaction_id	reaction_type_id	reaction_type_pattern	tautomer_origin_id	template_id	template_pattern	uspto_50k_reaction_type_id	uspto_50k_split
1679403	False	bromination	7309981	7309981		False	False	True	True	True	1679403	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4253757]	ae530f55-f54c-4275-b415-41a737b7a779	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
979408	False	bromination	4732302	4732302		False	False	True	True	True	979408	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2010479]	2d99c672-5def-447b-ba26-f34c96348822	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
321006	False	bromination	1684710	1684710		False	False	True	True	True	321006	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3683307,960742,486486]	654daa40-13fb-40b7-bd73-8656f05c2a03	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
105465	False	chlorination	600625	600625		False	False	True	True	True	105465	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[1687204,153022]	40373cd2-1197-4b93-8090-eb7f6ccc3c2b	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
859553	False	chlorination	4311296	4311296		False	False	True	True	True	859553	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[1663985]	ba744426-8e41-411a-a6f9-92457cf060ea	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1419548	False	bromination	6061806	6061806		False	False	True	True	True	1419548	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3331844]	5d00a18a-e16f-43f3-8d5f-da717acd08f5	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
656130	False	formylation	3347101	3347101		False	False	True	True	True	656130	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3176108,1086412]	c954c96d-607e-47f7-8cca-91e3cb974b44	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1010438	True	bromination	4828816	4828816		False	True	True	True	True	1010438	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2100229]	f9aad234-57d9-4d3b-8135-d4ed8e3541a3	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1345621	False	bromination	5776453	5776453		False	False	True	True	True	1345621	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3098286]	93e48b4f-b77a-4077-8364-d1a40eebed5a	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1448247	False	bromination	6179182	6179182		False	False	True	True	True	1448247	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3427075,3864822]	bc964026-9a17-45d6-97f2-d01e20255969	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1540333	False	iodination	6667731	6667731		False	False	True	True	True	1540333	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3749503]	b2686c2e-f547-479e-869c-d4bfd1093524	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1284717	False	iodination	5590743	5590743		False	False	True	True	True	1284717	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2910388,3719411]	473088c0-29c3-431b-9e86-48cd46a199e7	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
790921	False	bromination	4031460	4031460		False	False	True	True	True	790921	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1462300]	0c4c7035-f9e7-48e9-bf1c-3b6d0ce6cc9a	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
640672	False	bromination	3275127	3275127		False	False	True	True	True	640672	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1058260,2682999]	d1b64d5c-4582-4791-a9ad-02813a168da5	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1709701	False	iodination	7433755	7433755		False	False	True	True	True	1709701	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[4372464]	37b6723c-1f1f-4a93-a81b-66d7ec9e8012	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
616232	False	bromination	3163288	3163288		False	False	True	True	True	616232	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1006139,2727316]	8a4f3f97-3343-43c2-96ab-768f422978e6	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
589921	False	iodination	3020221	3020221		False	False	True	True	True	589921	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[957059]	321a0bfc-cd15-4e00-ba70-641ca72b5ce3	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1627074	False	bromination	7053121	7053121		False	False	True	True	True	1627074	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4050979]	5bbeeb9d-2e32-4073-9da6-d951ec8d7f62	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
720516	False	bromination	3684979	3684979		False	False	True	True	True	720516	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1234015]	39b35ecf-8ba5-4491-9ef2-daf9d60af9c0	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1175613	False	iodination	5295102	5295102		False	False	True	True	True	1175613	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2579774]	f4f45674-cc27-4981-beb3-da87992aa6b8	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
562080	False	bromination	2888738	2888738		False	False	True	True	True	562080	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2995729,2989207,3681571,906442]	c76ebec7-a4be-4d16-b848-316be75f522a	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
238469	False	bromination	1304420	1304420		False	False	True	True	True	238469	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2059527,354490]	ea9923e2-17d9-44da-b743-5ed1f83d56e3	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1517766	False	chlorination	6549202	6549202		False	False	True	True	True	1517766	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3670834]	060af97c-86a0-4791-a59b-9bf2c2a118d7	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
789249	False	bromination	4026159	4026159		False	False	True	True	True	789249	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3271867,1457592,3601047]	8ea169de-1123-4a5b-bc5a-16c97055cced	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
509525	False	chlorination	2648519	2648519		False	False	True	True	True	509525	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[2556206,804731]	3df6fe20-b6f6-40a5-afd7-45364ec24b93	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
383935	False	bromination	2003460	2003460		False	False	True	True	True	383935	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[591934]	06278764-6dd4-4e3b-aa8f-49a9023ae43e	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1335774	False	bromination	5740261	5740261		False	False	True	True	True	1335774	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3065023]	5967e807-b653-4726-8a3d-9b44baf1ded4	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
154819	True	formylation	869338	869338		False	True	True	True	True	154819	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[226373,1057838]	043eb4f1-d104-4324-963f-83c0167a24d1	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
948000	False	iodination	4602759	4602759		False	False	True	True	True	948000	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1928883]	48db6e61-b9d7-476b-a015-283827af57b9	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1505525	False	formylation	6490639	6490639		False	False	True	True	True	1505525	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3622582]	a78ae1bb-aa59-4f19-9e4e-23e7c5d60b35	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
709978	False	bromination	3620241	3620241		False	False	True	True	True	709978	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1207361]	20bd1f10-1bd9-4f99-b3c2-78d7785d5c6a	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
996436	False	iodination	4783230	4783230		False	False	True	True	True	996436	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2058705]	8f363bea-73d6-4ba5-9937-825a20fdb8ed	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
858487	False	bromination	4307112	4307112		False	False	True	True	True	858487	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1661267]	9e9bca07-9f00-4a97-93b7-032b0823273a	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1496884	False	iodination	6458994	6458994		False	False	True	True	True	1496884	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3594350]	785fa23c-4e08-47b7-b802-04923eb6767f	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1437484	False	bromination	6151891	6151891		False	False	True	True	True	1437484	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3388834]	5dc6ad4d-49db-45b4-80a6-decdbf77f8e6	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1704006	False	bromination	7410231	7410231		False	False	True	True	True	1704006	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4348214]	747d5136-cc3a-4fe0-a7c9-fcd18a331fe7	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1399622	False	iodination	5975859	5975859		False	False	True	True	True	1399622	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3267396]	54c409f7-4ecb-426f-9c96-90dc29fb9c74	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1350211	True	iodination	5792521	5792521		False	True	True	True	True	1350211	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3114141]	daa97ec2-9b0c-49bb-bab9-0c5cc61300ea	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
820377	False	bromination	4151955	4151955		False	False	True	True	True	820377	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1549994]	6d25ed43-cf1f-4734-a609-081a3a434a40	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1431468	False	bromination	6114845	6114845		False	False	True	True	True	1431468	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3368321,3928642]	2e6dadcb-913a-49cd-beab-bf3bdc0a424d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
714279	True	iodination	3646895	3646895		False	True	True	True	True	714279	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1218516,3022911,1482473]	4c97fdb5-d38e-42ad-840f-778defa7b713	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
641548	False	bromination	3278408	3278408		False	False	True	True	True	641548	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1060428,3705528]	d7a9b46f-8c5a-455d-9a40-abf6a7b39701	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
523269	False	bromination	2713627	2713627		False	False	True	True	True	523269	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1064080,3393756,2728741,2728770,3748319,834283]	7b10a280-2650-496e-a4d9-89e419cadc9d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
812167	False	bromination	4116777	4116777		False	False	True	True	True	812167	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1524360,1543059]	337d08e0-2d3e-415a-b80e-5e160e096065	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1449463	False	bromination	6211884	6211884		False	False	True	True	True	1449463	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3430390]	b3fb2a10-8a13-478e-8e7e-c4eef5470779	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1389216	False	bromination	5933097	5933097		False	False	True	True	True	1389216	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3236041]	229e9fee-1289-449c-97d5-950ec78c03ab	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
684601	False	bromination	3476845	3476845		False	False	True	True	True	684601	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1147134]	ac831cdc-cc8e-413f-987b-861919afa28b	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1523093	False	iodination	6575007	6575007		False	False	True	True	True	1523093	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3687240]	059bf8dd-4798-4782-a2c9-9e499925a83e	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
990277	False	bromination	4767555	4767555		False	False	True	True	True	990277	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2039852,2864174]	9001d48d-221d-4034-9af0-fa980e3a5acd	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
896599	False	iodination	4446644	4446644		False	False	True	True	True	896599	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1775193]	604a6f19-3241-4631-a143-4ffca8f2d086	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
807357	False	bromination	4099145	4099145		False	False	True	True	True	807357	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1511361]	36a5976e-e737-4a96-8aee-1f322f2458e1	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1381600	False	bromination	5903421	5903421		False	False	True	True	True	1381600	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3214183]	ebaa9fbb-b862-4133-a610-5cbb9e3de7e0	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
739780	False	formylation	3786475	3786475		False	False	True	True	True	739780	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1553218,1289186]	fff0b13c-0de8-4dab-b658-a0a4dc0bd65b	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
584908	False	bromination	3000236	3000236		False	False	True	True	True	584908	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4021785,3904635,947983,3904623,3987828,2565744,4084563]	78b98114-a325-45ed-a67b-bf0b5937888a	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
261540	False	iodination	1410068	1410068		False	False	True	True	True	261540	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[391097,2011418,2207268,4102014]	c6145e2f-12d9-40aa-8117-f8a8c67adb90	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1601310	False	bromination	6931753	6931753		False	False	True	True	True	1601310	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4073901,3961488]	4461d0db-791a-470b-8d9b-37af46af956c	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1461523	False	chlorination	6272759	6272759		False	False	True	True	True	1461523	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3471696]	4b0a6580-89e0-4018-96ce-58e2cc3d8a9b	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
709959	False	bromination	3619844	3619844		False	False	True	True	True	709959	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1207338]	32aa0a05-0b64-472b-ad51-5936e42bc377	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
656043	False	formylation	3346730	3346730		False	False	True	True	True	656043	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1086317,3175997]	e5c124f4-aafa-4efc-806b-3bf5fc439bcc	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
478601	False	chlorination	2462201	2462201		False	False	True	True	True	478601	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[757525]	c7c1f826-e251-47fd-90c3-10898f9bdee1	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
609884	False	bromination	3135912	3135912		False	False	True	True	True	609884	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[994887,2760658]	b8aced96-0584-4c24-85f6-d4994315cb36	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
347237	False	bromination	1814522	1814522		False	False	True	True	True	347237	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[527986,2143911]	7049391c-3672-40dd-8cf9-95629849a405	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
363017	False	chlorination	1893840	1893840		False	False	True	True	True	363017	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[557655,2834429]	c112411d-1a8b-481f-809a-eec59df31de0	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1617647	True	formylation	7011664	7011664		False	True	True	True	True	1617647	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[4018373]	6811731f-bcc4-405f-a29b-7d432ab1b959	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
495242	True	bromination	2585116	2585116		False	True	True	True	True	495242	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[781985]	b6c6811f-aeb5-40ef-bc80-c3de7d32f783	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1401713	False	bromination	5992929	5992929		False	False	True	True	True	1401713	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3274311]	1fbf3fa6-2820-47d3-8045-609f88906e21	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1371209	False	iodination	5866776	5866776		False	False	True	True	True	1371209	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3181173]	169714ca-34c1-48cc-9bd7-9b8a8306bcb3	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1544066	True	formylation	6683829	6683829		False	True	True	True	True	1544066	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3762308]	7dfef98e-5316-4a36-8877-a5a53cb22bdb	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
184931	False	bromination	1039494	1039494		False	False	True	True	True	184931	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3905977,272925,2078077]	ce1542d9-382c-4cea-8306-9c46b0f1ebdd	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
690086	False	chlorination	3507682	3507682		False	False	True	True	True	690086	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3087000,1160523]	2b909a93-9993-4deb-9b1e-01c37b41b62c	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
945451	False	formylation	4591348	4591348		False	False	True	True	True	945451	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1922125]	f1feac30-31ec-4f0b-8b5a-f0ccef5a788d	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
801713	False	bromination	4075344	4075344		False	False	True	True	True	801713	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1492859]	1d13fb51-f79d-49e0-99f3-5a7396a1f883	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
631537	True	formylation	3228375	3228375		False	True	True	True	True	631537	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1039245,2809478]	11901058-b9f5-43c1-863a-f3152f141a32	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
492243	False	bromination	2574542	2574542		False	False	True	True	True	492243	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2579900,780456]	c92b57d0-723e-47e0-94ce-e6f7f3b3424b	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1606978	False	bromination	6961550	6961550		False	False	True	True	True	1606978	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3980226]	745d7654-0ea4-44ce-9ddb-e364c53f2154	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
834969	False	chlorination	4212275	4212275		False	False	True	True	True	834969	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[1593026]	f42778d6-0d68-4ab1-84c3-8cdff7bc8f8b	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
285995	True	formylation	1520089	1520089		False	True	True	True	True	285995	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3017616,3288425,431387]	b38a8347-b3e9-451d-97b1-7c84d09af1c2	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1022409	False	bromination	4860248	4860248		False	False	True	True	True	1022409	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2134061]	8983d587-93e2-448c-ba0a-f925086b9e40	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1120608	True	chlorination	5146551	5146551		False	True	True	True	True	1120608	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[2419123]	cfcbf271-733f-4de7-a278-4b104cd81c8d	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1461804	True	formylation	6273399	6273399		False	True	True	True	True	1461804	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3472614]	7b47c11b-04c5-432c-9011-80f69da2fff5	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
81954	False	iodination	475116	475116		False	False	True	True	True	81954	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[119446]	e0577d95-36cd-459e-84ba-ade0d09cb33d	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
224536	False	formylation	1237857	1237857		False	False	True	True	True	224536	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[334079]	06ca44d9-ef28-4d61-960d-aae09954cb1e	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1118772	False	bromination	5143116	5143116		False	False	True	True	True	1118772	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2412887]	763d405b-a642-40a5-9fdc-08b94c1ca1ce	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1284659	False	iodination	5590635	5590635		False	False	True	True	True	1284659	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2910311]	b2fccc96-b6b5-47dd-9a05-3f7c11e0c30b	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1654821	True	formylation	7194821	7194821		False	True	True	True	True	1654821	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[4152697]	0e7bbe46-c72d-4277-9c23-759e94afdf48	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
709907	False	bromination	3619203	3619203		False	False	True	True	True	709907	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1207279]	420fb639-47b9-40f0-b258-09b8dc2d1ace	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1098661	False	bromination	5074052	5074052		False	False	True	True	True	1098661	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2352665]	9971af09-08e2-4813-b579-427d01a5a851	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
78930	False	bromination	458680	458680		False	False	True	True	True	78930	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[115209,1667805,1667819,2829631]	8d7b5516-5bbd-4a4f-9b96-597d6d84c405	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
265621	False	iodination	1428511	1428511		False	False	True	True	True	265621	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2802620,4300325,397218,2449972]	f300f6a0-e9d6-4867-a535-be829c00bb03	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
627532	False	bromination	3211463	3211463		False	False	True	True	True	627532	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1031162,3214131,1918992]	cedfd8e2-0f0d-414d-a478-38be2a9af0fc	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1275183	False	bromination	5553838	5553838		False	False	True	True	True	1275183	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2878588]	4a406b9d-4b35-438d-8a8b-9d195d4f0e58	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
