rxn_id,ortho_lithiation,name,substrates,product
1375188,false,bromination,[O:3]([C:4](=[O:5])[C:6]1([CH2:7][CH2:8][N:9]([c:10]2[n:11][cH:12][c:13](-[c:14]3[cH:15][c:16]([N+:17](=[O:18])[O-:19])[c:20]([NH2:21])[cH:1][cH:22]3)[cH:23][n:24]2)[CH2:25][CH2:26]1)[CH2:27][CH3:28])[CH2:29][CH3:30],[Br:2][c:1]1[c:20]([NH2:21])[c:16]([N+:17](=[O:18])[O-:19])[cH:15][c:14](-[c:13]2[cH:12][n:11][c:10]([N:9]3[CH2:25][CH2:26][C:6]([C:4]([O:3][CH2:29][CH3:30])=[O:5])([CH2:7][CH2:8]3)[CH2:27][CH3:28])[n:24][cH:23]2)[cH:22]1
1010072,false,bromination,[O:3]([c:4]1[n:5][cH:6][cH:1][cH:7][c:8]1[O:9][CH3:10])[CH3:11],[Br:2][c:1]1[cH:6][n:5][c:4]([O:3][CH3:11])[c:8]([O:9][CH3:10])[cH:7]1
920393,false,bromination,[O:3]1[N:4]=[C:5]([N:6]=[C:7]1[c:8]1[c:9]([OH:10])[n:11][cH:12][cH:1][cH:13]1)[CH3:14],[Br:2][c:1]1[cH:12][n:11][c:9]([OH:10])[c:8]([C:7]=2[O:3][N:4]=[C:5]([N:6]2)[CH3:14])[cH:13]1
1472500,false,bromination,[F:3][c:4]1[cH:5][c:6]([c:11]([OH:12])[cH:1][cH:13]1)[C:7]([O:8][CH3:9])=[O:10],[Br:2][c:1]1[c:11]([OH:12])[c:6]([C:7]([O:8][CH3:9])=[O:10])[cH:5][c:4]([F:3])[cH:13]1
58674,true,formylation,[Br:4][c:5]1[cH:6][c:7]([F:8])[cH:1][c:9]([F:10])[cH:11]1,[Br:4][c:5]1[cH:11][c:9]([F:10])[c:1]([c:7]([F:8])[cH:6]1)[CH:3]=[O:2]
1108241,false,bromination,[F:6][C:4]([F:3])([F:5])[c:7]1[cH:8][cH:9][c:10](-[c:11]2[c:12]3[c:13]([cH:1][c:14]4[c:15]2[cH:16][cH:17][cH:18][cH:19]4)[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]1,[Br:2][c:1]1[c:13]2[c:12]([c:11]([c:15]3[c:14]1[cH:19][cH:18][cH:17][cH:16]3)-[c:10]1[cH:9][cH:8][c:7]([C:4]([F:6])([F:5])[F:3])[cH:25][cH:24]1)[cH:23][cH:22][cH:21][cH:20]2
142181,true,formylation,[O:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[C:9](=[O:10])[NH:11][c:12]1[cH:13][n:14][cH:15][cH:16][cH:1]1,[O:4]([C:5]([CH3:8])([CH3:7])[CH3:6])[C:9](=[O:10])[NH:11][c:12]1[c:1]([cH:16][cH:15][n:14][cH:13]1)[CH:3]=[O:2]
347684,false,formylation,[Br:4][c:5]1[c:6]([F:7])[cH:1][cH:8][cH:9][c:10]1[O:11][CH3:12],[Br:4][c:5]1[c:6]([F:7])[c:1]([cH:8][cH:9][c:10]1[O:11][CH3:12])[CH:3]=[O:2]
1328792,false,bromination,[S:3]([c:4]1[cH:5][c:6]2[c:7]([C:8](=[O:9])[NH:10][CH:11]=[CH:1]2)[cH:12][cH:13]1)[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,[Br:2][C:1]=1[c:6]2[c:7]([C:8](=[O:9])[NH:10][CH:11]1)[cH:12][cH:13][c:4]([S:3][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[cH:5]2
413982,false,bromination,[Cl:3][c:4]1[cH:5][c:6]-2[c:7]([S:8][c:9]3[c:10]2[c:11]([OH:12])[n:13][cH:14][cH:1]3)[cH:15][cH:16]1,[Br:2][c:1]1[c:9]2[S:8][c:7]3[c:6](-[c:10]2[c:11]([OH:12])[n:13][cH:14]1)[cH:5][c:4]([Cl:3])[cH:16][cH:15]3
115687,false,iodination,[O:3]([c:4]1[c:5]([n:6][c:7]([n:8][cH:9]1)[NH2:10])[NH2:11])[c:12]1[c:13]([CH:14]([CH3:15])[CH3:16])[cH:17][c:18]([O:19][CH3:20])[cH:1][cH:21]1,[I:2][c:1]1[c:18]([O:19][CH3:20])[cH:17][c:13]([c:12]([O:3][c:4]2[c:5]([n:6][c:7]([n:8][cH:9]2)[NH2:10])[NH2:11])[cH:21]1)[CH:14]([CH3:16])[CH3:15]
1261621,false,bromination,[O:3]=[C:4]([OH:5])[c:6]1[c:7]([cH:8][cH:9][cH:1][c:10]1[CH3:11])[CH3:12],[Br:2][c:1]1[c:10]([c:6]([C:4](=[O:3])[OH:5])[c:7]([cH:8][cH:9]1)[CH3:12])[CH3:11]
827542,false,iodination,[F:3][c:4]1[c:5]([NH2:6])[cH:7][cH:8][cH:1][cH:9]1,[I:2][c:1]1[cH:9][c:4]([F:3])[c:5]([NH2:6])[cH:7][cH:8]1
1424363,false,bromination,[S:3](=[O:4])(=[O:5])([NH2:6])[c:7]1[cH:8][cH:9][c:10]([C:11]2=[N:12][N:13]([c:14]3[c:15]2[c:16]([O:17][CH3:18])[n:19][cH:20][cH:1]3)[CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25]2)[cH:26][cH:27]1,[Br:2][c:1]1[c:14]2[N:13]([N:12]=[C:11]([c:15]2[c:16]([O:17][CH3:18])[n:19][cH:20]1)[c:10]1[cH:9][cH:8][c:7]([S:3](=[O:5])(=[O:4])[NH2:6])[cH:27][cH:26]1)[CH:21]1[CH2:25][CH2:24][CH2:23][CH2:22]1
1045086,false,bromination,[O:3]([C:4](=[O:5])[c:6]1[cH:7][c:8]([OH:9])[cH:10][cH:11][cH:1]1)[CH3:12],[Br:2][c:1]1[c:6]([C:4]([O:3][CH3:12])=[O:5])[cH:7][c:8]([OH:9])[cH:10][cH:11]1
1343892,true,iodination,[Br:3][c:4]1[c:5]([F:6])[cH:1][c:7]([O:8][CH3:9])[cH:10][cH:11]1,[I:2][c:1]1[c:5]([F:6])[c:4]([Br:3])[cH:11][cH:10][c:7]1[O:8][CH3:9]
267685,false,bromination,[F:3][c:4]1[cH:5][c:6]2[c:7]([c:8]([n:9][cH:10][cH:1]2)[NH2:11])[cH:12][cH:13]1,[Br:2][c:1]1[c:6]2[c:7]([c:8]([n:9][cH:10]1)[NH2:11])[cH:12][cH:13][c:4]([F:3])[cH:5]2
1636377,false,bromination,[F:3][CH:4]([F:5])[O:6][c:7]1[cH:1][c:8]([F:9])[cH:10][c:11]([NH2:12])[cH:13]1,[Br:2][c:1]1[c:8]([F:9])[cH:10][c:11]([NH2:12])[cH:13][c:7]1[O:6][CH:4]([F:5])[F:3]
554079,false,bromination,[Cl:3][c:4]1[cH:5][c:6]2[O:7][CH2:8][CH2:9][c:10]2[cH:11][cH:1]1,[Br:2][c:1]1[c:4]([Cl:3])[cH:5][c:6]2[O:7][CH2:8][CH2:9][c:10]2[cH:11]1
582872,false,bromination,[Cl:3][c:4]1[c:5]2[c:6]([N:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH2:16]2)[cH:17][cH:18][cH:1]1,[Br:2][c:1]1[c:4]([Cl:3])[c:5]2[c:6]([N:7]([C:8]([O:9][C:10]([CH3:13])([CH3:12])[CH3:11])=[O:14])[CH2:15][CH2:16]2)[cH:17][cH:18]1
98606,false,formylation,[OH:4][c:5]1[cH:6][c:7]([CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12]2)[cH:13][cH:14][cH:1]1,[O:2]=[CH:3][c:1]1[c:5]([OH:4])[cH:6][c:7]([CH:8]2[CH2:12][CH2:11][CH2:10][CH2:9]2)[cH:13][cH:14]1
793536,true,iodination,[F:3][c:4]1[cH:5][n:6][c:7]2[c:8]([cH:1]1)[cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]2,[I:2][c:1]1[c:4]([F:3])[cH:5][n:6][c:7]2[c:8]1[cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]2
1679403,false,bromination,[Cl:3][c:4]1[c:5]([Cl:6])[cH:7][cH:8][c:9]([C:10]=2[N:11]=[C:12]([S:13][C:14]2[S:15][CH:16]([CH3:17])[CH3:18])[N:19]2[N:20]=[C:21]([CH:1]=[C:22]2[C:23]([O:24][CH3:25])=[O:26])[CH3:27])[cH:28]1,[Br:2][C:1]1=[C:22]([N:19]([N:20]=[C:21]1[CH3:27])[C:12]=1[S:13][C:14]([S:15][CH:16]([CH3:18])[CH3:17])=[C:10]([N:11]1)[c:9]1[cH:28][c:4]([Cl:3])[c:5]([Cl:6])[cH:7][cH:8]1)[C:23]([O:24][CH3:25])=[O:26]
979408,false,bromination,[Cl:3][c:4]1[n:5][c:6]([n:7][c:8]([cH:1]1)[CH3:9])[NH2:10],[Br:2][c:1]1[c:4]([Cl:3])[n:5][c:6]([n:7][c:8]1[CH3:9])[NH2:10]
321006,false,bromination,[Br:3][c:4]1[n:5][c:6]([NH2:7])[cH:8][cH:9][cH:1]1,[Br:3][c:4]1[n:5][c:6]([NH2:7])[cH:8][cH:9][c:1]1[Br:2]
105465,false,chlorination,[F:6][C:4]([F:3])([F:5])[CH:7]1[O:8][c:9]2[c:10]([cH:11][cH:1][c:12]([C:13]([CH2:14][OH:15])([CH3:16])[CH3:17])[cH:18]2)[CH:19]=[C:20]1[C:21]([O:22][CH2:23][CH3:24])=[O:25],[Cl:2][c:1]1[c:12]([C:13]([CH2:14][OH:15])([CH3:17])[CH3:16])[cH:18][c:9]2[O:8][CH:7]([C:4]([F:6])([F:5])[F:3])[C:20]([C:21]([O:22][CH2:23][CH3:24])=[O:25])=[CH:19][c:10]2[cH:11]1
859553,false,chlorination,[Br:3][C:4]1=[N:5][N:6]([c:15]2[cH:1][cH:23][c:18]([C:19]([CH3:20])([CH3:22])[CH3:21])[cH:17][cH:16]2)[C:7](=[O:8])[c:9]2[c:10]1[cH:11][cH:12][cH:13][cH:14]2,[Br:3][C:4]1=[N:5][N:6]([c:15]2[c:1]([Cl:2])[cH:23][c:18]([C:19]([CH3:21])([CH3:20])[CH3:22])[cH:17][cH:16]2)[C:7](=[O:8])[c:9]2[c:10]1[cH:11][cH:12][cH:13][cH:14]2
1419548,false,bromination,[NH:3]1[c:4]2[c:18]3[c:17]([cH:1][cH:16][c:5]2-[c:6]2[c:7]1[cH:8][cH:9][c:10]1[c:11]2[cH:12][cH:13][cH:14][cH:15]1)[cH:22][cH:21][cH:20][cH:19]3,[Br:2][c:1]1[c:17]2[c:18]([c:4]3[NH:3][c:7]4[c:6]([c:11]5[c:10]([cH:9][cH:8]4)[cH:15][cH:14][cH:13][cH:12]5)-[c:5]3[cH:16]1)[cH:19][cH:20][cH:21][cH:22]2
656130,false,formylation,[O:4]1[c:5]2[c:6]([O:7][CH2:8]1)[cH:9][c:10]([c:11]([OH:12])[cH:1]2)[C:13](=[O:14])[CH3:15],[O:4]1[c:5]2[c:6]([O:7][CH2:8]1)[cH:9][c:10]([c:11]([OH:12])[c:1]2[CH:3]=[O:2])[C:13](=[O:14])[CH3:15]
1010438,true,bromination,[O:3]1[c:4]2[c:5]([cH:6][cH:7][cH:8][cH:1]2)[CH2:9][CH2:10]1,[Br:2][c:1]1[c:4]2[O:3][CH2:10][CH2:9][c:5]2[cH:6][cH:7][cH:8]1
1345621,false,bromination,[c:18]12[c:23]([c:22]3[c:21]([c:20]4[c:19]1[cH:33][cH:32][cH:31][cH:30]4)[cH:29][cH:28][cH:27][cH:26]3)[cH:24][cH:25][c:16](-[c:3]1[c:7]3[c:6]([cH:1][c:5]4[c:4]1[cH:15][cH:14][cH:13][cH:12]4)[cH:11][cH:10][cH:9][cH:8]3)[cH:17]2,[Br:2][c:1]1[c:5]2[c:4]([c:3]([c:7]3[c:6]1[cH:11][cH:10][cH:9][cH:8]3)-[c:16]1[cH:17][c:18]3[c:23]([c:22]4[c:21]([c:20]5[c:19]3[cH:33][cH:32][cH:31][cH:30]5)[cH:29][cH:28][cH:27][cH:26]4)[cH:24][cH:25]1)[cH:15][cH:14][cH:13][cH:12]2
1448247,false,bromination,[O:3]([C:4](=[O:5])[C:6]1=[N:7][NH:8][C:9](=[O:10])[CH:1]=[CH:11]1)[CH3:12],[Br:2][C:1]=1[C:9](=[O:10])[NH:8][N:7]=[C:6]([C:4]([O:3][CH3:12])=[O:5])[CH:11]1
1540333,false,iodination,[O:3]([CH:4]1[CH2:5][C:6]=2[N:7]([N:8]=[CH:9][CH:1]2)[CH2:10][CH2:11]1)[CH3:12],[I:2][C:1]1=[C:6]2[N:7]([N:8]=[CH:9]1)[CH2:10][CH2:11][CH:4]([O:3][CH3:12])[CH2:5]2
1284717,false,iodination,[O:3]([C:4](=[O:5])[c:6]1[c:7]([cH:8][c:9]([CH:10]2[CH2:11][CH2:12]2)[cH:1][cH:13]1)[CH2:14][CH3:15])[CH3:16],[I:2][c:1]1[c:9]([CH:10]2[CH2:12][CH2:11]2)[cH:8][c:7]([c:6]([C:4]([O:3][CH3:16])=[O:5])[cH:13]1)[CH2:14][CH3:15]
790921,false,bromination,[S:3](=[O:4])(=[O:5])([N:6]1[c:7]2[c:8](-[c:9]3[c:10]([CH:11]1[CH3:12])[cH:13][cH:14][cH:15][cH:16]3)[cH:17][cH:1][cH:18][cH:19]2)[c:20]1[cH:21][c:22]([c:23]([O:24][CH3:25])[cH:26][cH:27]1)[CH3:28],[Br:2][c:1]1[cH:17][c:8]-2[c:7]([N:6]([S:3](=[O:5])(=[O:4])[c:20]3[cH:21][c:22]([c:23]([O:24][CH3:25])[cH:26][cH:27]3)[CH3:28])[CH:11]([c:10]3[c:9]2[cH:16][cH:15][cH:14][cH:13]3)[CH3:12])[cH:19][cH:18]1
640672,false,bromination,[F:3][c:4]1[c:5]([O:6][CH3:7])[cH:8][c:9]([cH:1][cH:10]1)[CH2:11][OH:12],[Br:2][c:1]1[c:9]([cH:8][c:5]([O:6][CH3:7])[c:4]([F:3])[cH:10]1)[CH2:11][OH:12]
1709701,false,iodination,[n:3]1[c:4]([n:5][cH:6][cH:1][c:7]1[NH2:8])[NH2:9],[I:2][c:1]1[c:7]([n:3][c:4]([n:5][cH:6]1)[NH2:9])[NH2:8]
616232,false,bromination,[Cl:3][C:4]=1[N:5]2[N:6]=[C:7]([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[CH:1]=[C:14]2[N:15]=[C:16]([C:17]1[CH:18]([O:19][C:20]([CH3:23])([CH3:21])[CH3:22])[C:24]([O:25][CH3:26])=[O:27])[CH3:28],[Br:2][C:1]1=[C:14]2[N:5]([N:6]=[C:7]1[c:8]1[cH:13][cH:12][cH:11][cH:10][cH:9]1)[C:4]([Cl:3])=[C:17]([CH:18]([O:19][C:20]([CH3:23])([CH3:22])[CH3:21])[C:24]([O:25][CH3:26])=[O:27])[C:16](=[N:15]2)[CH3:28]
589921,false,iodination,[Si:3]([CH2:4][CH2:5][O:6][CH2:7][N:8]([C:9]=1[N:10]2[N:11]=[CH:12][CH:1]=[C:13]2[N:14]=[C:15]([CH:16]([NH:17][CH:18]2[CH2:19][CH2:20][O:21][CH2:22][CH2:23]2)[CH3:24])[CH:25]1)[CH2:26][O:27][CH2:28][CH2:29][Si:30]([CH3:33])([CH3:31])[CH3:32])([CH3:35])([CH3:36])[CH3:34],[I:2][C:1]1=[C:13]2[N:10]([N:11]=[CH:12]1)[C:9]([N:8]([CH2:7][O:6][CH2:5][CH2:4][Si:3]([CH3:36])([CH3:35])[CH3:34])[CH2:26][O:27][CH2:28][CH2:29][Si:30]([CH3:33])([CH3:32])[CH3:31])=[CH:25][C:15](=[N:14]2)[CH:16]([NH:17][CH:18]1[CH2:23][CH2:22][O:21][CH2:20][CH2:19]1)[CH3:24]
1627074,false,bromination,[F:3][C:4]([F:5])([F:6])[c:7]1[n:8][c:9]([NH2:10])[cH:11][cH:12][cH:1]1,[Br:2][c:1]1[c:7]([n:8][c:9]([NH2:10])[cH:11][cH:12]1)[C:4]([F:6])([F:5])[F:3]
720516,false,bromination,[OH:3][c:4]1[cH:5][c:6]2[c:7]([cH:8][cH:1]1)[CH2:9][CH2:10][CH:11]2[CH2:12][C:13]=1[N:14]=[CH:15][NH:16][CH:17]1,[Br:2][c:1]1[c:4]([OH:3])[cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH2:10][CH:11]2[CH2:12][C:13]=1[N:14]=[CH:15][NH:16][CH:17]1
1175613,false,iodination,[F:3][C:4]([F:5])([F:6])[c:7]1[n:8][cH:9][cH:1][c:10]([OH:11])[cH:12]1,[I:2][c:1]1[c:10]([OH:11])[cH:12][c:7]([n:8][cH:9]1)[C:4]([F:6])([F:5])[F:3]
562080,false,bromination,[F:3][c:4]1[cH:5][n:6][c:7]([NH2:8])[cH:1][cH:9]1,[Br:2][c:1]1[c:7]([n:6][cH:5][c:4]([F:3])[cH:9]1)[NH2:8]
238469,false,bromination,[O:3]=[N+:4]([O-:5])[c:6]1[c:7]([NH2:8])[cH:1][cH:9][c:10]([cH:11]1)[CH3:12],[Br:2][c:1]1[c:7]([NH2:8])[c:6]([N+:4](=[O:3])[O-:5])[cH:11][c:10]([cH:9]1)[CH3:12]
1517766,false,chlorination,[Br:3][c:4]1[cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([N:11]([CH2:12][CH:13]([CH3:14])[CH3:15])[CH2:16][CH:17]([CH3:18])[CH3:19])[cH:1][cH:20]1,[Br:3][c:4]1[cH:20][c:1]([Cl:2])[c:10]([N:11]([CH2:16][CH:17]([CH3:19])[CH3:18])[CH2:12][CH:13]([CH3:15])[CH3:14])[c:6]([N+:7](=[O:8])[O-:9])[cH:5]1
789249,false,bromination,[O:3]([c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:1][cH:9]1)[CH3:10],[Br:2][c:1]1[c:7]([OH:8])[cH:6][cH:5][c:4]([O:3][CH3:10])[cH:9]1
509525,false,chlorination,[Cl:3][C:4]=1[N:5]([C:6]([C:7]=2[N:8]([N:9]=[CH:10][CH:1]2)[CH3:11])=[CH:12][C:13]1[C:14](=[O:15])[NH:16][C@H:17]([CH2:18][N:19]1[C:20](=[O:21])[c:22]2[c:23]([C:24]1=[O:25])[cH:26][cH:27][cH:28][cH:29]2)[CH2:30][c:31]1[c:32]([C:33]([F:34])([F:35])[F:36])[cH:37][cH:38][cH:39][cH:40]1)[CH3:41],[Cl:3][C:4]=1[N:5]([C:6]([C:7]=2[N:8]([N:9]=[CH:10][C:1]2[Cl:2])[CH3:11])=[CH:12][C:13]1[C:14](=[O:15])[NH:16][C@H:17]([CH2:18][N:19]1[C:24](=[O:25])[c:23]2[c:22]([C:20]1=[O:21])[cH:29][cH:28][cH:27][cH:26]2)[CH2:30][c:31]1[c:32]([C:33]([F:36])([F:35])[F:34])[cH:37][cH:38][cH:39][cH:40]1)[CH3:41]
383935,false,bromination,[O:3]([C:4]1=[CH:1][C:5](=[O:6])[N:7]([C:8](=[CH:9]1)[CH3:10])[CH2:11][c:12]1[c:13]([O:14][CH3:15])[cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]1)[CH2:22][c:23]1[c:24]([cH:25][cH:26][cH:27][cH:28]1)[C:29]#[N:30],[Br:2][C:1]=1[C:5](=[O:6])[N:7]([C:8](=[CH:9][C:4]1[O:3][CH2:22][c:23]1[c:24]([cH:25][cH:26][cH:27][cH:28]1)[C:29]#[N:30])[CH3:10])[CH2:11][c:12]1[c:13]([O:14][CH3:15])[cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]1
1335774,false,bromination,[O:3]=[C:4]1[N:5]([CH:6]2[CH2:7][CH2:8]2)[CH:9]=[CH:1][CH:10]=[C:11]1[CH3:12],[Br:2][C:1]1=[CH:9][N:5]([C:4](=[O:3])[C:11](=[CH:10]1)[CH3:12])[CH:6]1[CH2:8][CH2:7]1
154819,true,formylation,[O:4]=[C:5]([NH:6][c:7]1[cH:8][cH:9][n:10][cH:11][cH:1]1)[C:12]([CH3:13])([CH3:14])[CH3:15],[O:4]=[C:5]([NH:6][c:7]1[c:1]([cH:11][n:10][cH:9][cH:8]1)[CH:3]=[O:2])[C:12]([CH3:15])([CH3:14])[CH3:13]
948000,false,iodination,[F:3][C:4]([F:5])([F:6])[C:7]=1[NH:8][N:9]=[C:10]([CH:1]1)[CH3:11],[I:2][C:1]1=[C:7]([NH:8][N:9]=[C:10]1[CH3:11])[C:4]([F:6])([F:5])[F:3]
1505525,false,formylation,[Cl:4][c:5]1[cH:6][c:7]([c:12]([OH:13])[cH:1][cH:14]1)[C:8]([O:9][CH3:10])=[O:11],[Cl:4][c:5]1[cH:6][c:7]([c:12]([OH:13])[c:1]([cH:14]1)[CH:3]=[O:2])[C:8]([O:9][CH3:10])=[O:11]
709978,false,bromination,[S:3]1[c:4]2[c:5]([c:6]([c:7]3[c:8]([cH:1]2)[cH:9][cH:10][cH:11][cH:12]3)-[c:13]2[cH:14][c:15]([c:16]([O:17][C:18](=[O:19])[CH3:20])[cH:21][cH:22]2)[CH3:23])[C:24](=[C:25]1[CH3:26])[CH3:27],[Br:2][c:1]1[c:4]2[S:3][C:25](=[C:24]([c:5]2[c:6]([c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2)-[c:13]1[cH:14][c:15]([c:16]([O:17][C:18](=[O:19])[CH3:20])[cH:21][cH:22]1)[CH3:23])[CH3:27])[CH3:26]
996436,false,iodination,[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[NH:10][CH2:11][c:12]1[c:13]([O:14][CH3:15])[cH:16][c:17]([NH2:18])[cH:1][cH:19]1,[I:2][c:1]1[c:17]([NH2:18])[cH:16][c:13]([O:14][CH3:15])[c:12]([cH:19]1)[CH2:11][NH:10][C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9]
858487,false,bromination,[NH2:3][c:4]1[c:5]([CH:6]([CH3:7])[CH3:8])[cH:9][cH:1][cH:10][c:11]1[CH3:12],[Br:2][c:1]1[cH:9][c:5]([c:4]([NH2:3])[c:11]([cH:10]1)[CH3:12])[CH:6]([CH3:8])[CH3:7]
1496884,false,iodination,[F:3][C:4]([F:5])([F:6])[C:7](=[O:8])[N:9]1[C@H:10]2[CH2:11][O:12][C@@:13]([c:14]3[cH:15][cH:16][cH:1][cH:17][cH:18]3)([CH2:19]1)[CH2:20]2,[I:2][c:1]1[cH:16][cH:15][c:14]([C@:13]23[O:12][CH2:11][C@H:10]([N:9]([C:7](=[O:8])[C:4]([F:6])([F:5])[F:3])[CH2:19]2)[CH2:20]3)[cH:18][cH:17]1
1437484,false,bromination,[O:3]1[c:4]2[c:5]([O:6][CH2:7][CH2:8]1)[cH:1][cH:9][cH:10][c:11]2[NH:12][C:13](=[O:14])[CH3:15],[Br:2][c:1]1[c:5]2[O:6][CH2:7][CH2:8][O:3][c:4]2[c:11]([NH:12][C:13](=[O:14])[CH3:15])[cH:10][cH:9]1
1704006,false,bromination,[F:3][c:4]1[cH:5][cH:6][c:7]([CH:8]([N:9]2[C@@H:10]([CH2:11][N:12]([C:13]=3[c:14]4[n:15][c:16]([cH:19][cH:20][c:21]4[N:22]([C:23](=[O:24])[CH:1]3)[CH3:25])[C:17]#[N:18])[CH2:26][CH2:27]2)[CH3:28])[c:29]2[cH:30][cH:31][c:32]([F:33])[cH:34][cH:35]2)[cH:36][cH:37]1,[Br:2][C:1]=1[C:23](=[O:24])[N:22]([c:21]2[c:14]([n:15][c:16]([cH:19][cH:20]2)[C:17]#[N:18])[C:13]1[N:12]1[CH2:11][C@H:10]([N:9]([CH:8]([c:29]2[cH:35][cH:34][c:32]([F:33])[cH:31][cH:30]2)[c:7]2[cH:36][cH:37][c:4]([F:3])[cH:5][cH:6]2)[CH2:27][CH2:26]1)[CH3:28])[CH3:25]
1399622,false,iodination,[O:3]([CH:4]([O:5][CH3:6])[c:7]1[n:8][c:9]2[NH:10][CH2:11][CH2:12][CH2:13][c:14]2[cH:15][cH:1]1)[CH3:16],[I:2][c:1]1[c:7]([n:8][c:9]2[NH:10][CH2:11][CH2:12][CH2:13][c:14]2[cH:15]1)[CH:4]([O:5][CH3:6])[O:3][CH3:16]
1350211,true,iodination,[F:3][C:4]([F:5])([F:6])[O:7][c:8]1[c:9]([F:10])[cH:1][cH:11][cH:12][cH:13]1,[I:2][c:1]1[c:9]([F:10])[c:8]([O:7][C:4]([F:6])([F:5])[F:3])[cH:13][cH:12][cH:11]1
820377,false,bromination,[F:3][c:4]1[cH:5][c:6]([cH:23][cH:24][cH:25]1)[CH2:7][O:8][C:9]1=[CH:1][C:10](=[O:11])[N:12]([CH:13]=[CH:14]1)[CH2:15][c:16]1[cH:17][c:18]([F:19])[cH:20][cH:21][cH:22]1,[Br:2][C:1]=1[C:10](=[O:11])[N:12]([CH:13]=[CH:14][C:9]1[O:8][CH2:7][c:6]1[cH:5][c:4]([F:3])[cH:25][cH:24][cH:23]1)[CH2:15][c:16]1[cH:17][c:18]([F:19])[cH:20][cH:21][cH:22]1
1431468,false,bromination,[F:3][c:4]1[c:5]([N+:6](=[O:7])[O-:8])[c:9]([O:10][CH3:11])[cH:12][cH:13][cH:1]1,[Br:2][c:1]1[c:4]([F:3])[c:5]([N+:6](=[O:7])[O-:8])[c:9]([O:10][CH3:11])[cH:12][cH:13]1
714279,true,iodination,[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[NH:10][c:11]1[cH:12][n:13][cH:14][cH:15][cH:1]1,[I:2][c:1]1[c:11]([NH:10][C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9])[cH:12][n:13][cH:14][cH:15]1
641548,false,bromination,[c:3]12[c:4]3[c:5]([c:6](-[c:7]4[c:8]5[c:9]([cH:1][c:10]6[c:11]4[cH:12][cH:13][cH:14][cH:15]6)[cH:16][cH:17][cH:18][cH:19]5)[cH:20][cH:21][cH:22]3)[cH:23][cH:24][c:25]1[cH:26][c:27]1[c:28]([cH:29]2)[cH:30][cH:31][cH:32][cH:33]1,[Br:2][c:1]1[c:10]2[c:11]([c:7]([c:8]3[c:9]1[cH:16][cH:17][cH:18][cH:19]3)-[c:6]1[c:5]3[c:4]([c:3]4[c:25]([cH:26][c:27]5[c:28]([cH:29]4)[cH:30][cH:31][cH:32][cH:33]5)[cH:24][cH:23]3)[cH:22][cH:21][cH:20]1)[cH:12][cH:13][cH:14][cH:15]2
523269,false,bromination,[N:3]1([N:4]=[CH:5][CH:1]=[CH:6]1)[C:7]([CH3:8])([CH3:9])[CH3:10],[Br:2][C:1]1=[CH:6][N:3]([N:4]=[CH:5]1)[C:7]([CH3:10])([CH3:9])[CH3:8]
812167,false,bromination,[F:3][C:4]([F:5])([F:6])[c:7]1[c:8]([c:9]([F:10])[cH:11][cH:12][cH:13]1)[CH2:14][N:15]1[C:16](=[O:17])[NH:18][C:19](=[O:20])[CH:1]=[C:21]1[CH3:22],[Br:2][C:1]=1[C:19](=[O:20])[NH:18][C:16](=[O:17])[N:15]([C:21]1[CH3:22])[CH2:14][c:8]1[c:9]([F:10])[cH:11][cH:12][cH:13][c:7]1[C:4]([F:5])([F:3])[F:6]
1449463,false,bromination,[Cl:3][c:4]1[c:5]2[O:6][CH2:7][CH2:8][CH2:9][c:10]2[c:11]([cH:1][cH:12]1)[CH3:13],[Br:2][c:1]1[c:11]([c:10]2[c:5]([O:6][CH2:7][CH2:8][CH2:9]2)[c:4]([Cl:3])[cH:12]1)[CH3:13]
